age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
-1.265385290185395,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4944706274558256,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.0841520942163239,1.011554944807522,-0.4156018856316734,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.04898811263679585,0.0
-1.4558247480674877,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,2.308696195907985,-0.28088219403177056,-0.9647874532082352,0.0779670256462941,0.5282676052826687,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8223852641986329,1.0
-1.0749458323033023,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.2716199572741396,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,-1.4780128396224192,-0.1598106956819872,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.27060542562543277,1.0
-0.694066916539117,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.5794258432726059,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8534398599313443,1.0
0.16291064393030022,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5412417557655622,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,0.0779670256462941,-0.3976965023351953,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.02297546926646315,0.0
0.06769091498925386,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.29009258778302716,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,1.3227509178612646,5.096698257784063,0.1317585159374669,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,3.1601330158659615,2.162610626287422,1.0
-0.9797261033622561,-1.0657544684784974,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.47992834386372263,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.7260581711920578,0.0779670256462941,-0.441181004626642,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.08736179064894407,1.0
0.4485698307534393,0.7883036272481856,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.44101790938755525,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-1.1668168665686764,-0.1316736647875217,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.3002596383277993,0.0
-0.40840772971597794,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.7597030736901356,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-1.2035167352244125,1.3227509178612646,-0.7558041682647559,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.743126814455066,0.0
-0.9797261033622561,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,1.0835636596331855,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,0.0779670256462941,-0.32095914535028947,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.08143468255494737,0.0
-1.4558247480674877,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.4213661748036323,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.3031407259454495,0.7003589717537795,-0.2058531098729307,-0.23732475990810808,-1.5977341092221227,-0.5710611418628597,5.438333540535484,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.22010243253833883,1.0
1.3055473912228566,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.4213661748036323,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-0.4795496831190949,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.14782867371280636,0.0
0.06769091498925386,1.4063229924904133,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.05066848990219636,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.9647874532082352,-1.1668168665686764,-0.5997715423954474,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.36507777098733235,1.0
-1.1701655612443487,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,1.011554944807522,-0.2391059645663899,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.18197602408357702,0.0
-0.5036274586570243,1.0973133098692995,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.471674615338475,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,1.011554944807522,1.11402943026745,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.1307735419399123,1.0
0.639009288635532,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,0.34623057804439716,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.7558041682647559,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.743126814455066,0.0
0.8294487465176247,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.4040066777211306,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,-1.4780128396224192,2.4006591157143715,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.590230907721131,1.0
-0.5988471875980707,-0.13872542061515594,-1.896052657114163,1.1791274840538999,-0.1385005051871903,-0.48385869078050725,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,-1.1668168665686764,-0.7941728467572089,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.8629624938325359,0.0
-0.12274854289283885,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.13562995395339297,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,-1.1668168665686764,-0.5946557185964537,2.715341446856492,0.6261251340627815,0.5856945836230951,-0.1838798581488872,1.6686829484735497,6.056900734833609,-0.31644237599472463,-0.3548065992781726,0.0
-1.0749458323033023,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.44023184000419835,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.009870325143525868,-1.4780128396224192,0.6126786979660651,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8731209106293623,1.0
-0.5988471875980707,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,1.0210711436563105,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,-0.21096893367192443,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.21433048305638816,0.0
2.0673052227512274,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.16314238237088508,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.2595692597623648,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.15777108835353834,1.0
-1.1701655612443487,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.542813894532276,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,-0.8709102037421148,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.1567299269503235,0.0
